path,emotion
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00679.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00670.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00680.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00331.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01150.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00237.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00903.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01055.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01073.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00553.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00882.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01330.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00723.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00478.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00584.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01322.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01201.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00579.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00240.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00527.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00065.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00458.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01052.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00467.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00306.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00572.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00561.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01024.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01227.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00175.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00731.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00058.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01054.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00762.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00265.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01001.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00023.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00244.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00754.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00651.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00585.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00842.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00461.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00493.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00664.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00254.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00415.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00303.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01197.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01134.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00081.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00583.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00636.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00346.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00771.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00638.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00231.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00783.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01320.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00916.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01249.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00677.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00967.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01007.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00778.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00818.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01239.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00847.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00898.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00462.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01078.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00428.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00275.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00322.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01013.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01121.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00649.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00056.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00845.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00796.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01015.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00297.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01070.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00208.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00086.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00123.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00666.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01226.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01161.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00614.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01332.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01037.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00650.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00617.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00543.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00128.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00358.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00286.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00210.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00966.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00997.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00879.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00174.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00433.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00370.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00710.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01061.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_01098.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/neutral/neutral_00590.wav,neutral
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00894.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01140.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00339.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00691.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00277.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01124.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00925.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00363.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00926.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00076.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00708.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01174.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00939.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00875.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00803.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00043.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00977.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00115.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00581.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00382.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00078.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00049.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00910.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00660.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00529.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00220.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00780.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01287.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00922.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00765.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00570.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00354.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00196.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00390.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00298.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01039.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00351.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00989.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00451.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00697.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00912.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00051.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00631.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00438.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01208.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00032.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00289.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00548.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00247.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00413.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00736.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00904.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00464.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00899.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00940.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00101.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00542.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00817.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01228.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01304.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00353.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00422.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00506.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00342.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00184.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00163.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00873.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01172.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00919.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00063.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00759.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01125.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01000.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00624.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00044.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00551.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00526.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01263.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00695.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00192.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00482.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01101.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00168.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01092.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00221.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00774.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00270.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00380.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00850.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00923.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00722.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00679.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00670.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00680.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00331.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01150.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00237.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00903.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01055.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01073.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00553.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00882.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01330.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00723.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00478.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00584.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01322.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01201.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00579.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00240.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00527.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00065.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00458.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01052.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00467.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00306.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00572.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00561.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01024.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01227.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00175.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00731.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00058.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01054.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00762.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00265.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01001.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00023.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00244.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00754.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00651.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00585.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00842.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00461.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00493.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00664.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00254.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00415.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00303.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01197.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01134.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00081.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00583.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00636.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00346.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00771.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00638.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00231.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00783.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01320.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00916.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01249.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00677.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00967.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01007.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00778.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00818.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01239.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00847.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00898.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00462.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01078.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00428.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00275.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00322.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01013.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01121.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00649.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00056.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00845.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00796.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01015.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00297.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01070.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00208.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00086.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00123.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00666.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01226.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01161.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00614.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01332.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01037.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00650.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00617.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00543.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00128.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00358.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00286.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00210.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00966.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00997.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00879.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00174.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00433.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00370.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00710.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01061.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_01098.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/sad/sad_00590.wav,sad
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00894.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01140.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00339.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00691.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00277.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01124.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00925.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00363.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00926.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00076.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00708.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01174.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00939.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00875.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00803.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00043.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00977.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00115.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00581.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00382.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00078.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00049.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00910.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00660.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00529.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00220.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00780.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_01287.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00922.wav,surprise
/Users/nvt/Documents/GR/dataset_v2/processed/surprise/surprise_00765.wav,surprise
